category	rep_ik	mz	apex_sec	log10_int	nrep	n_in_cluster	ms2_sim
parity	QHZLMUACJMDIAE	255.2329	333.6	9.58	8	3	0.000
parity	WECGLUPZRHILCT	279.2329	329.6	9.33	8	3	0.000
parity	RZRNAYUHWVFMIP	281.2486	336.6	9.31	8	2	0.000
parity	QIQXTHQIDYTFRH	283.2643	347.8	8.98	8	1	0.548
parity	DCBSHORRWZKAKO	227.2016	324.3	8.68	8	4	0.000
parity	SECPZKHBENQXJG	253.2173	326.7	8.67	8	1	0.368
parity	DCPCOKIYJYGMDN	303.2329	329.3	8.67	8	5	0.000
parity	POULHZVOKOAJMA	199.1704	316.8	8.48	8	1	0.323
parity	HOBAELRKJCKHQD	305.2486	333.1	8.19	8	3	0.000
parity	NEGQHKSYEYVFTD	570.3412	359.9	8.18	8	3	0.000
parity	XBGUTAISSLTGIB	295.2283	312.5	8.17	8	1	0.000
parity	XQBHBEXBUZDCRY	277.2173	324.9	8.15	8	3	0.000
parity	MBMBGCFOFBJSGT	327.2330	328.9	8.14	8	1	0.705
parity	ODHCTXKNWHHXJC	128.0353	44.2	8.04	8	1	0.762
parity	LSQGWMYMIHQKSA	239.0853	229.4	7.99	4	4	0.000
parity	ZNHVWPKMFKADKW	319.2279	319.5	7.96	8	3	0.249
parity	QCXJEYYXVJIFCE	178.0510	126.9	7.88	8	2	0.000
parity	CYGSXDXRHXMAOV	187.0070	172.6	7.84	8	2	0.000
parity	QSKPZDMBULYMDQ	241.2173	328.9	7.81	8	5	0.000
parity	LEHOTFFKMJEONL	167.0211	45.2	7.81	8	1	1.000
parity	YUFFSWGQGVEMMI	329.2486	334.7	7.81	8	3	0.000
coverage_win_xplat	YNDYKPRNFWPPFU	409.2361	359.9	7.80	4	1	0.479
parity	SVUQHVRAGMNPLW	269.2486	340.9	7.63	8	5	0.000
coverage_win_xplat	KRKNYBCHXYNGOX	191.0197	38.2	7.60	8	1	1.000
parity	TWSWSIQAPQLDBP	331.2643	338.2	7.52	8	1	0.000
parity	CTYRPMDGLDAWRQ	172.9914	128.2	7.50	8	1	1.000
parity	XSXIVVZCUAHUJO	307.2643	340.7	7.46	8	2	0.000
parity	MPCAJMNYNOGXPB	163.0612	47.4	7.43	8	1	0.392
parity	YWWVWXASSLXJHU	225.1860	318.0	7.41	8	1	0.000
parity	BXFFHSIDQOFMLE	212.0023	133.5	7.38	8	3	1.000
parity	MENQCIVHHONJLU	397.2054	303.9	7.36	8	2	0.000
parity	IFRKCNPQVIJFAQ	343.2279	313.2	7.33	8	1	0.364
parity	GDTXICBNEOEPAZ	267.2330	331.3	7.31	8	1	0.000
parity	UGAGPNKCDRTDHP	271.2279	328.5	7.28	8	3	0.536
parity	QAOWNCQODCNURD	96.9601	37.5	7.27	8	2	0.000
parity	YCIMNLLNPGFGHC	188.9863	115.9	7.26	0	3	1.000
parity	BITHHVVYSMSWAG	309.2799	350.7	7.25	8	2	0.377
parity	KIHAGWUUUHJRMS	480.3096	368.6	7.23	8	2	0.000
parity	JAZBEHYOTPTENJ	301.2173	324.9	7.21	8	1	0.184
parity	HNDVDQJCIGZPNO	154.0622	46.1	7.17	8	1	1.000
parity	WECGLUPZRHILCT	279.2000	329.6	7.16	5	1	0.000
parity	JFLIEFSWGNOPJJ	263.1037	139.5	7.14	0	1	0.930
parity	ICKWICRCANNIBI	205.1597	335.6	7.13	8	1	0.840
parity	AATDNGCLCGOWJE	203.0020	157.2	7.12	0	7	0.000
coverage_win_xplat	ROPRRXYVXLDXQO	500.2783	340.7	7.11	0	1	0.000
parity	GHVNFZFCNZKVNT	171.1390	302.8	7.11	8	1	0.292
parity	CAHKINHBCWCHCF	222.0772	43.2	7.10	8	1	0.000
parity	BKAJNAXTPSGJCU	129.0557	126.4	7.08	8	2	0.450
out_of_scope	YQUVCSBJEUQKSH	153.0193	152.8	7.07	6	2	0.802
coverage_win_xplat	WRGQSWVCFNIUNZ	435.2517	364.0	7.04	5	1	0.435
parity	BHQCQFFYRZLCQQ	407.2803	306.5	7.04	8	3	0.934
parity	PTJWIQPHWPFNBW	243.0623	83.7	7.02	8	2	1.000
parity	UWPTUYJASNIIJM	224.0618	217.4	7.02	4	2	0.000
parity	ZFFFJLDTCLJDHL	495.2963	305.7	7.00	8	1	0.000
parity	CZWCKYRVOZZJNM	367.1585	279.1	6.97	8	3	0.843
parity	RFDAIACWWDREDC	464.3018	304.6	6.96	8	2	1.000
coverage_win_xplat	JLQSXXWTCJPCBC	151.0513	97.0	6.94	8	1	0.000
parity	GHCZAUBVMUEKKP	448.3068	311.5	6.93	4	3	1.000
parity	WPJGPAAPSBVXNU	251.2017	321.6	6.92	8	1	0.000
out_of_scope	LPNBBFKOUUSUDB	135.0452	319.5	6.92	8	2	0.000
parity	JJOJFIHJIRWASH	341.2697	352.3	6.91	8	3	0.000
parity	GTZCVFVGUGFEME	173.0092	35.4	6.90	8	2	0.799
parity	BJEPYKJPYRNKOW	133.0143	37.5	6.85	8	1	1.000
parity	ARLAWMCEVZUXEY	218.9969	130.7	6.84	8	3	0.000
parity	ALBNSVAJDFJRKQ	383.1534	246.0	6.82	7	3	0.000
parity	VKOBVWXKNCXXDE	311.2955	370.5	6.82	8	2	0.705
parity	PEDCQBHIVMGVHV	91.0401	45.3	6.80	8	1	1.000
out_of_scope	TWNIBLMWSKIRAT	161.0455	43.2	6.80	8	1	0.859
out_of_scope	YTBSYETUWUMLBZ	119.0350	43.2	6.79	8	1	0.000
parity	OTUHTIDAACSDJD	254.6229	277.5	6.78	8	1	0.000
out_of_scope	YXHVCZZLWZYHSA	345.2435	318.0	6.76	0	1	0.000
out_of_scope	MQNJYFKSBIEJTA	457.2361	348.8	6.72	8	1	0.000
parity	MUBZPKHOEPUJKR	88.9880	37.4	6.72	8	1	0.589
parity	FTAGQROYQYQRHF	317.2122	319.8	6.71	8	4	0.505
out_of_scope	XXSAFGVAPGOYNT	241.1194	135.5	6.67	0	1	0.000
parity	HXHZGHRLVRFQDR	223.1704	315.9	6.65	8	2	0.000
parity	RUDATBOHQWOJDD	391.2854	313.4	6.65	8	5	0.846
parity	NODSEPOUFZPJEQ	229.0540	257.0	6.65	8	1	0.000
parity	IBEAHXYYSZWGED	230.9969	169.4	6.65	8	1	0.000
parity	KFQUAMTWOJHPEJ	267.0735	93.0	6.64	8	2	0.000
out_of_scope	KBGYPXOSNDMZRV	249.1860	318.9	6.64	8	1	0.000
out_of_scope	PLVPPLCLBIEYEA	186.0560	145.1	6.63	0	1	0.366
parity	XSOLDPYUICCHJX	514.2844	304.1	6.61	7	4	0.701
parity	NGVLEQPKHLWZLN	204.9812	101.8	6.61	2	2	0.000
parity	PAZZVPKITDJCPV	299.2592	339.8	6.60	8	4	0.000
