category	rep_ik	mz	apex_sec	log10_int	nrep	n_in_cluster	ms2_sim
parity	JVTAAEKCZFNVCJ	89.0244	86.7	9.13	8	1	1.000
parity	CDAISMWEOUEBRE	225.0616	138.5	8.67	0	6	0.986
coverage_win_xplat	AKEUNCKRJATALU	153.0193	40.9	7.90	4	2	0.817
parity	NGEWQZIDQIYUNV	117.0557	62.3	7.90	8	2	0.704
out_of_scope	HAIWUXASLYEWLM	209.0667	96.3	7.82	8	2	0.329
parity	ZIYVHBGGAOATLY	117.0193	193.3	7.75	0	2	0.746
coverage_win_xplat	AYFVYJQAPQTCCC	118.0510	151.6	7.64	8	2	0.828
parity	JPIJQSOTBSSVTP	135.0299	139.7	7.55	8	3	0.961
parity	YVOMYDHIQVMMTA	161.0455	138.5	7.50	0	4	0.000
parity	QHKABHOOEWYVLI	115.0401	52.3	7.49	8	1	0.143
out_of_scope	KQTIIICEAUMSDG	175.0248	169.2	7.44	0	1	0.854
parity	OREAFAJWWJHCOT	131.0350	170.1	7.44	8	5	0.000
parity	AFENDNXGAFYKQO	103.0401	87.4	7.40	8	3	1.000
parity	UFYGCFHQAXXBCF	119.0350	138.5	7.39	8	4	0.669
coverage_win_xplat	LCTONWCANYUPML	87.0088	64.5	7.31	8	1	0.355
parity	KPGXRSRHYNQIFN	145.0143	169.8	7.23	8	1	0.685
out_of_scope	TYEYBOSBBBHJIV	101.0244	138.5	7.07	0	1	0.403
parity	RBNPOMFGQQGHHO	105.0193	121.7	7.07	8	1	1.000
out_of_scope	ZQHYXNSQOIDNTL	147.0299	190.9	6.99	0	1	0.927
parity	KTHDTJVBEPMMGL	130.0510	90.9	6.94	8	1	1.000
out_of_scope	KZNICNPSHKQLFF	116.0353	109.7	6.86	8	1	0.000
parity	OFOBLEOULBTSOW	103.0037	203.3	6.80	0	1	1.000
parity	LRFVTYWOQMYALW	151.0262	120.9	6.77	8	2	0.934
parity	UKZDIMBDWHZXOK	173.0092	251.8	6.65	8	1	0.000
parity	YGSDEFSMJLZEOE	137.0242	45.9	6.57	8	1	0.487
parity	OYIFNHCXNCRBQI	160.0615	100.2	6.56	0	2	0.930
parity	FBPFZTCFMRRESA	181.0718	133.1	6.52	8	2	0.944
parity	QXKAIJAYHKCRRA	165.0405	138.5	6.51	5	5	0.000
parity	LOGBRYZYTBQBTB	189.0405	91.2	6.50	1	2	0.000
parity	POJWUDADGALRAB	157.0367	101.2	6.50	8	1	0.000
parity	WPAMZTWLKIDIOP	177.0405	111.1	6.45	8	1	0.781
parity	VZCYOOQTPOCHFL	115.0037	177.6	6.44	0	2	0.737
parity	COJBGNAUUSNXHX	144.0302	112.2	6.44	8	3	0.000
out_of_scope	SHZGCJCMOBCMKK	163.0612	96.3	6.41	8	1	0.000
parity	LLLPDUXGHXIXIW	164.0353	53.3	6.40	8	1	0.000
coverage_win_xplat	OTCCIMWXFLJLIA	174.0408	117.1	6.40	1	1	0.000
parity	PXQPEWDEAKTCGB	155.0098	96.3	6.38	8	1	0.000
parity	LVHBHZANLOWSRM	129.0193	74.4	6.37	8	3	0.554
parity	NOKPBJYHPHHWAN	199.9693	137.2	6.30	8	1	0.000
parity	RGHNJXZEOKUKBD	195.0510	84.2	6.28	8	9	0.409
coverage_win_xplat	RGMMREBHCYXQMA	145.0870	52.4	6.26	8	1	0.000
coverage_win_xplat	FBFZPSQPKNIVMT	254.9815	121.3	6.25	8	1	0.000
parity	VBUYCZFBVCCYFD	193.0354	194.3	6.23	8	3	1.000
parity	KLXACYSQYFWVLM	220.9414	38.0	6.21	0	1	0.000
parity	WKRBKYFIJPGYQC	99.0452	158.4	6.20	8	1	0.000
out_of_scope	KJTLQQUUPVSXIM	147.0663	81.2	6.19	8	1	0.000
parity	BHYOQNUELFTYRT	465.3043	37.1	6.17	8	1	0.000
out_of_scope	ITPFIKQWNDGDLG	181.0506	71.0	6.17	1	1	0.000
parity	CCVYRRGZDBSHFU	151.0401	51.1	6.14	8	2	0.000
parity	GUBGYTABKSRVRQ	387.1144	208.0	6.14	0	4	0.000
coverage_win_xplat	JZNWSCPGTDBMEW	214.0486	180.4	6.09	0	1	0.000
parity	POQOTWQIYYNXAT	197.0680	109.7	6.01	8	1	0.000
parity	UNXHWFMMPAWVPI	167.0561	89.1	5.92	8	1	0.000
out_of_scope	VEYYWZRYIYDQJM	187.1088	87.0	5.92	0	1	0.000
parity	UFIVEPVSAGBUSI	157.0255	118.3	5.90	0	1	0.000
parity	AOWPAWLEXIYETE	133.0506	83.8	5.88	8	2	0.000
out_of_scope	KLZYRCVPDWTZLH	145.0506	173.5	5.87	0	3	0.000
parity	HEBKCHPVOIAQTA	151.0612	110.0	5.84	8	2	0.000
out_of_scope	DSCFFEYYQKSRSV	239.0772	86.9	5.83	4	1	0.000
out_of_scope	BITYXLXUCSKTJS	175.0612	49.7	5.82	8	1	0.000
out_of_scope	NHZWETQZLORZIR	300.0395	82.1	5.77	1	1	0.000
parity	SBQWITJAJITAMM	224.0234	117.5	5.73	0	1	0.000
out_of_scope	WZVZUKROCHDMDT	144.0666	103.0	5.69	8	1	0.000
out_of_scope	JXOHGGNKMLTUBP	173.0455	81.8	5.67	8	1	0.000
parity	ONFOSYPQQXJWGS	149.0278	61.3	5.64	0	1	0.000
parity	WXSKVKPSMAHCSG	161.0092	73.8	5.63	1	2	0.000
parity	TYFQFVWCELRYAO	173.0819	156.3	5.62	8	1	0.000
out_of_scope	VURKRJGMSKJIQX	180.0516	139.4	5.57	6	1	0.000
parity	ISAKRJDGNUQOIC	111.0200	96.5	5.51	8	1	0.000
out_of_scope	LLCSXHMJULHSJN	245.0432	80.5	5.49	6	1	0.000
out_of_scope	BLHCMGRVFXRYRN	138.0197	45.4	5.46	6	1	0.000
out_of_scope	VWQNTRNACRFUCQ	258.9918	84.8	5.44	0	1	0.000
coverage_win_xplat	XKJVEVRQMLKSMO	205.0354	178.4	5.43	1	2	0.000
out_of_scope	SUZRRICLUFMAQD	138.0230	94.8	5.40	6	1	0.000
parity	SYEOWUNSTUDKGM	159.0663	167.4	5.40	0	3	0.000
out_of_scope	NHJUPBDCSOGIKX	299.0984	172.6	5.39	5	2	0.000
parity	HLKXYZVTANABHZ	175.0360	220.1	5.38	0	1	0.000
out_of_scope	ARJZZFJXSNJKGR	189.0768	139.7	5.38	0	1	0.000
out_of_scope	FGSBNBBHOZHUBO	159.0299	155.0	5.28	8	1	0.000
parity	FKCRAVPPBFWEJD	287.0521	133.6	5.27	8	1	0.000
out_of_scope	SLWWJZMPHJJOPH	171.0299	45.2	5.26	3	1	0.000
parity	XVOYSCVBGLVSOL	167.9972	177.9	5.22	0	1	0.000
out_of_scope	VWFWNXQAMGDPGG	171.0411	41.4	5.02	1	2	0.000
out_of_scope	RCUYVIGXZSLNBG	174.0772	89.2	5.00	3	1	0.000
out_of_scope	JYTUSYBCFIZPBE	357.1039	162.6	4.80	0	1	0.000
