category	rep_ik	mz	apex_sec	log10_int	nrep	n_in_cluster	ms2_sim
parity	OEYIOHPDSNJKLS	104.1070	113.3	9.18	8	1	0.000
parity	ONIBWKKTOPOVIA	116.0706	84.7	9.18	8	1	0.948
parity	AGPKZVBTJJNPAG	132.1019	167.3	8.74	8	2	0.000
parity	PHENTZNALBMCQD	147.0764	70.2	8.73	8	2	0.000
parity	QNAYBMKLOCPYGJ	90.0550	94.4	8.66	8	3	0.000
parity	YNYAYWLBAHXHLL	166.0863	167.9	8.66	7	2	0.333
parity	WHUUTDBJXJRKMK	148.0604	81.3	8.61	8	3	0.319
parity	KDXKERNSBIXSRK	147.1128	165.2	8.48	8	1	0.000
parity	CDUUKBXTEOFITR	120.0655	81.9	8.44	8	2	0.000
parity	JJMDCOVWQOJGCB	118.0863	60.8	8.39	0	6	0.498
parity	MTCFGRXMJLQNBG	106.0499	68.7	8.34	8	1	0.000
parity	DDRJAANPRJIHGJ	114.0662	118.4	8.34	8	1	0.555
parity	QIVBCDIJIAJPQS	205.0972	173.5	8.32	1	1	0.844
parity	BPSLZWSRHTULGU	144.1019	77.8	8.11	8	2	0.000
parity	XSQUKJJJFZCRTK	121.0720	42.1	8.08	8	1	0.000
parity	PHIQHXFUZVPYII	162.1125	114.0	8.07	8	1	0.000
parity	RFCQJGFZUQFYRF	258.1085	40.2	8.04	8	4	0.000
parity	KMXXSJLYVJEBHI	132.0768	109.8	8.03	8	2	0.000
parity	AHLPHDHHMVZTML	133.0972	162.7	8.03	8	1	0.505
parity	OUYCCCASQSFEME	182.0812	141.8	7.92	8	2	0.728
parity	ODKSFYDXXFIFQN	176.1030	84.6	7.90	8	3	0.726
parity	CWLQUGTUXBXTLF	130.0863	126.2	7.90	8	2	0.000
parity	FFEARJCKVFRZRR	150.0583	145.8	7.86	8	1	0.295
parity	JSJWCHRYRHKBBW	133.0608	64.5	7.83	8	4	0.671
parity	AOHCBEAZXHZMOR	247.1441	158.3	7.77	8	1	0.000
parity	DHMQDGOQFOQNFH	76.0393	76.3	7.73	8	1	0.000
parity	XULZWQRXYTVUTE	158.1176	100.5	7.71	8	2	0.000
parity	CKLJMWTZIZZHCS	134.0448	64.2	7.70	8	2	0.209
