category	rep_ik	mz	apex_sec	log10_int	nrep	n_in_cluster	ms2_sim
parity	JLPULHDHAOZNQI	758.5694	124.7	8.92	8	1	0.000
parity	ASWBNKHCZGQVJV	496.3398	89.2	8.89	1	1	0.000
parity	FVXDQWZBHIXIEJ	782.5694	119.4	8.84	3	3	0.000
parity	WTJKGGKOPKCXLL	760.5851	134.2	8.80	8	1	0.000
parity	SNKAWJBJQDLSFF	786.6007	133.9	8.80	5	4	0.000
parity	RWKUXQNLWDTSLO	703.5748	121.9	8.75	8	1	0.205
out_of_scope	GDWULUGDXGHJIJ	784.5851	124.2	8.68	8	2	0.000
parity	PSVRFUPOQYJOOZ	810.6007	129.3	8.68	8	1	0.000
parity	ZZSZQATYGVHNLZ	806.5694	115.7	8.63	3	3	0.000
parity	IHNKQIMGVNPMTC	524.3711	94.3	8.55	5	1	0.339
parity	SPJFYYJXNPEZDW	520.3398	85.9	8.44	6	1	0.000
parity	WKZHECFHXLTOLJ	813.6844	161.5	8.38	8	2	0.000
parity	FJJANLYCZUNFSE	787.6688	168.7	8.26	8	2	0.275
parity	ATHVAWFAEPLPPQ	788.6164	149.4	8.21	7	1	0.000
parity	YAMUFBLWGFFICM	522.3554	90.0	8.18	1	1	0.000
parity	QIBZFHLFHCIUOT	732.5538	122.7	8.18	8	2	0.000
parity	IGJKYDBBINVMLH	544.3398	84.9	8.10	0	4	0.000
parity	FAUYAENFVCNTAL	834.6013	124.8	8.08	8	1	0.564
parity	HVYWMOMLDIMFJA	369.3516	151.3	8.03	8	1	0.745
parity	QEDPUVGSSDPBMD	815.7001	192.8	7.97	8	1	0.000
parity	GVJHHUAWPYXKBD	430.3782	141.3	7.95	8	1	0.156
parity	KYICBZWZQPCUMO	675.5435	113.9	7.94	0	2	0.000
parity	SXZWBNWTCVLZJN	801.6844	179.9	7.92	8	2	0.000
parity	DLCISSOZWVGBGP	731.6061	133.0	7.92	8	2	0.000
parity	DGBYUHHIADYUMU	744.5538	141.3	7.91	5	3	0.000
parity	ANRKEHNWXKCXDB	768.5538	136.7	7.89	8	1	0.209
parity	ODYPFMHOOQOHEF	342.3367	84.7	7.81	1	1	0.000
parity	KILNVBDSWZSGLL	734.5694	132.6	7.81	8	1	0.000
parity	HBZNVZIRJWODIB	716.5225	129.9	7.79	8	1	0.000
parity	QHZIGNLCLJPLCU	705.5905	129.3	7.79	8	2	0.000
out_of_scope	ZSKWZJYUVZYDQU	772.5851	129.5	7.74	8	1	0.000
parity	QLEHHUPUHJPURI	742.5745	125.2	7.72	8	2	0.000
parity	MPWUZHVZZKSTPV	764.5225	120.6	7.70	8	2	0.801
parity	DRIVXEVMDWCWLI	740.5225	125.1	7.61	8	2	0.364
parity	NBEADXWAAWCCDG	729.5905	121.7	7.60	8	1	0.000
out_of_scope	SIEDNCDNGMIKST	746.6058	136.0	7.59	8	1	0.000
parity	ZEWLMKXMNQOCOQ	746.5694	128.2	7.57	8	2	0.000
parity	SGFBLYBOTWZDDE	370.3680	88.5	7.52	0	1	0.000
out_of_scope	KLTHQSWIRFFBRI	780.5538	113.4	7.51	3	1	0.552
parity	IOYKZPNDXIIXLN	766.5745	121.8	7.49	8	2	0.000
parity	BPYKTIZUTYGOLE	585.2708	104.5	7.48	8	4	0.856
parity	RFVFQQWKPSOBED	706.5381	122.7	7.48	4	1	0.000
parity	UUYSKERSKRMYME	724.5276	128.1	7.47	8	2	0.000
parity	XYYHNDVKALDFHQ	792.5538	131.1	7.38	8	2	0.879
parity	WKQNRCYKYCKESD	518.3241	89.5	7.37	0	2	0.000
parity	FHQVHHIBKUMWTI	718.5381	142.6	7.34	8	1	0.000
parity	FPEVDFOXMCHLKL	832.5851	131.2	7.33	8	2	0.272
out_of_scope	FHHVIBPVBBRLOR	794.6058	124.2	7.26	8	1	0.000
parity	GKAFCSRKMWFPSJ	742.5381	128.3	7.26	8	2	0.000
parity	PVXGXBXEHLTWOE	368.3523	85.6	7.25	0	1	0.000
out_of_scope	HBJXRRXWHSHZPU	322.2741	75.2	7.23	3	1	0.000
out_of_scope	PWPOLLAYFXIWOQ	770.6058	128.6	7.21	8	1	0.000
parity	PEWXKAOBUSBJLD	718.5745	136.1	7.19	8	2	0.000
out_of_scope	HIFQULVJGFWRPI	862.6250	136.6	7.17	8	1	0.000
parity	XOMRRQXKHMYMOC	400.3421	84.0	7.17	2	1	0.410
parity	KBUNOSOGGAARKZ	300.2897	81.5	7.15	2	2	0.000
parity	MJLXQSQYKZWZCB	424.3421	80.8	7.15	0	4	0.000
parity	PZNPLUBHRSSFHT	762.6007	145.6	7.14	5	1	0.000
out_of_scope	BIEOSECQPGGZMF	570.3554	87.3	7.14	0	1	0.000
parity	WGVKWNUPNGFDFJ	416.3643	134.7	7.11	8	1	0.000
out_of_scope	QICWUUGBNFIZAZ	790.5745	117.9	7.08	0	1	0.000
parity	KRTOMQDUKGRFDJ	904.5910	160.6	7.08	8	1	0.000
parity	XVXISDREVDGQPX	728.5589	146.3	7.08	8	2	0.000
out_of_scope	SRRQPVVYXBTRQK	510.3554	91.8	7.07	0	1	0.000
parity	BBYWOYAFBUOUFP	482.3241	95.6	7.07	0	1	0.000
parity	YVYMBNSKXOXSKW	454.2928	90.2	7.04	0	1	0.000
parity	FPIPGXGPPPQFEQ	269.2264	95.6	7.04	8	1	0.000
parity	IPOLTUVFXFHAHI	426.3578	84.7	7.04	0	2	0.000
parity	BLZVZPYMHLXLHG	636.5562	172.5	6.98	8	2	0.000
out_of_scope	DSWOVBIRJNAJAF	772.6215	137.5	6.95	8	1	0.000
parity	YDNKGFDKKRUKPY	538.5194	155.5	6.92	8	1	0.246
parity	LFUDDCMNKWEORN	494.3241	84.5	6.89	1	7	0.000
out_of_scope	TXHZYNSTTCIWMJ	818.6058	118.3	6.88	8	1	0.000
out_of_scope	WVGALBKSWOUIEZ	748.5276	123.7	6.88	8	1	0.697
out_of_scope	VLBPIWYTPAXCFJ	482.3605	92.0	6.87	0	2	0.000
parity	HTZINLFNXLXRBC	480.3449	90.3	6.86	0	2	0.000
out_of_scope	RPJZYOHZALDGKI	720.5538	128.2	6.85	8	2	0.000
parity	DBHKHNGBVGWQJE	478.2928	86.5	6.81	8	2	0.000
parity	ROPRRXYVXLDXQO	502.2928	85.3	6.74	8	3	0.000
parity	OQWOHRPOYAVIOK	314.2326	60.9	6.73	8	3	0.000
out_of_scope	ZOJBSSVHFSBHMP	572.3711	88.9	6.72	0	1	0.000
out_of_scope	AUJVQJHODMISJP	356.3523	94.5	6.71	8	1	0.000
parity	PYVRVRFVLRNJLY	480.3085	91.0	6.69	8	1	0.000
out_of_scope	CITHEXJVPOWHKC	678.5068	113.9	6.68	0	1	0.000
parity	DMASLKHVQRHNES	552.4326	140.4	6.65	8	1	0.000
parity	LJVXDBWIBQQKFU	700.5276	132.6	6.64	8	2	0.000
out_of_scope	ZKLREJQHRKUJHD	274.2741	70.0	6.60	5	1	0.000
parity	OTKJDMGTUTTYMP	302.3054	83.2	6.53	4	1	0.000
parity	NYOXRYYXRWJDKP	385.3465	142.4	6.50	8	1	0.000
parity	IQJMCBGYXMVJGG	316.2482	64.7	6.49	8	3	0.000
parity	FWWLDEIJAPIBES	610.5405	172.5	6.45	6	5	0.000
out_of_scope	BROOMPUVDPTGEG	796.5933	125.1	6.45	1	1	0.000
parity	KIQYUSYSJTUGFZ	876.5597	142.4	6.43	8	1	0.000
parity	PSHXNVGSVNEJBD	372.3108	78.9	6.40	0	1	0.000
parity	CXTATJFJDMJMIY	288.2169	56.2	6.39	8	2	0.000
parity	ABVVZYXTZLEOHP	370.2947	74.8	6.39	6	3	0.000
out_of_scope	QUZHZFAQJATMCA	792.5620	133.7	6.38	2	1	0.000
